Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-05-26,29267.224609375,29834.16015625,28261.90625,29564.77734375,36774325352.0,4032616900317.9634,1690422044599.0,-0.1230676497853086,-8089220390925.307,-3092.550771689736,477.47843010285385,79819704349.78918,29721.64375317676,50.6650682119704,314.2324213446488,30270.941015625,33597.88564334467,26943.99638790533,21.981111363550905,0.3491534247538767,0.0,0.0,29609.5501953125,30937.13359375,28281.966796875,8.967264883663587,0.3710719091770805,0.0,0.0,26350.490234375,36129.92578125,31240.2080078125,32.30634799832332,0.2982518122870636,1582.0358139870052,17.42956093154111,-1981.4805614168615,-2278.537206691281,297.0566452744192,29764.10546875,32018.543419471152,29991.860537870056,31973.34109928692,1.0921514857072423,1.0095592647768226,0.0825922209304197,-0.9853663428401408,25.196556252396277,1034.1722656249983,-204.4007596466204,-224.75754532935704,20.35678568273667,29463.44140625,33126.7197265625,31295.08056640625,36728.3154296875,96.35906653465412,42.12411876095251,11.5658152781129,27.50478758090621,-70.78350692754819,40819.9453125,42883.78515625,12.0,44.0,-32.0,27338.404650280685,31062.297962775,0.0,0.0,38.16599316673442,0.8553096504436158,0.9087545976520088,0.9026080150474592,-27.336582591051645,47.84434951442723,33.00145284535852,52.05027772930834,-66.99854715464147,-4253.358065257351,-2.7707838800382665,-6.197289658480682,-6.895668821638074,0.6983791631573917,-5.192325741817816,-3.0449026148706206,-2.147423126947196,31232.393599345443,-0.9983529917456656,-1.0033699544871766,114.2988620714534,1
2020-01-26,8596.830078125,8602.4013671875,8325.498046875,8364.41015625,22177678796.0,597055786104.137,406427401482.0,0.2016150546846317,622662631789.166,108.14314964427432,28.694183916062837,23870717528.709064,8651.519362455105,60.439827168284246,132.98981463900924,8475.055053710938,9113.80144429474,7836.308663127135,15.073563216657016,0.5953234540415665,0.0,0.0,8642.001334635417,8902.359049479166,8381.643619791666,6.025403254690278,0.4132515498195911,0.0,0.0,7726.77490234375,9164.3623046875,8445.568603515625,16.96257302439917,0.6052189761560014,266.44953094128505,3.333624994663769,233.2086915467171,285.4026285624332,-52.19393701571608,8667.494140625,8216.262432391826,8514.48262951555,8281.273937968834,1.080569292498208,0.8975597736236943,0.1830095188745136,0.5681664328474659,25.873368028186658,331.9556884765625,161.86413746670806,168.43044460049938,-6.566307133791327,8715.6015625,8039.67919921875,8377.640380859375,7852.205810546875,6.249976630239065,25.705720475782424,24.7257686558731,18.734031306100512,13.297036485578856,7255.544921875,7821.937744140625,72.0,8.0,64.0,8524.678524902276,9078.6847043125,0.0,0.0,58.49919054453843,0.2754694549798274,0.1082543200349632,0.0732370087182076,21.996343738176467,59.66611436878385,47.67656423666836,38.83462278365828,-52.323435763331645,510.9369040096508,-2.616002799229305,2.8160968142531546,3.49428761982436,-0.6781908055712051,-1.639417685653714,3.67668920378729,-5.316106889441003,8433.9917729513,2.736455433721608,2.6996838102771648,-37.052763705729,1
2023-12-14,43023.97265625,43390.859375,41767.08984375,42884.26171875,25578530178.0,4254885241884.788,1277545633430.0,0.1687330212065989,2490732854550.272,3336.919996758289,2057.605890939712,84725610086.51566,42181.78380895299,65.5069948129948,215.9268407412781,40872.839453125,46014.008653984805,35731.6702522652,25.156897683881013,0.709206614204143,0.0,0.0,43045.62369791667,44747.98229166667,41343.26510416667,7.909554781674079,0.4936408692780249,0.0,0.0,36750.12890625,44705.515625,40727.822265625,19.46374860467825,0.7886283812216467,1553.8295457785111,2.7017145679054853,1677.505149549892,1766.9263161004285,-89.42116655053655,42779.94173177084,40022.16721754808,42118.52999582286,40441.024846272965,1.1873753996671508,0.767784464601107,0.4195909350660437,0.6662210151154907,25.66951556587137,-894.4488281250015,161.67818072862312,140.81836018591625,20.85982054270687,42470.046875,40188.244140625,41329.1455078125,38793.138671875,37.17401288086116,43.30614473782054,28.69991501685848,18.41613385309419,55.70688302981132,35939.7626953125,32146.1083984375,76.0,12.0,64.0,41436.9435798243,44442.5887325,0.0,0.0,63.834104057396445,0.2755815425837256,0.1889133551914354,0.1751936436811977,33.59989100443441,58.11724855491479,76.23649182774899,68.52246318467728,-23.763508172251,3242.1503331801505,8.986753435429714,4.1480282854515504,4.463919961821624,-0.3158916763700734,7.922990525835857,7.972379571720766,-0.0493890458849088,42957.37218798094,0.3106275665913482,0.3101461159202401,215.02776587412788,1
2020-02-11,10208.236328125,10210.052734375,9729.3349609375,9855.8916015625,37648059389.0,755668132694.9443,552611871108.0,0.2791307195548429,3308415991747.364,-6.985391194309384,50.61619097168387,29955893319.0404,9612.82845160284,72.50104108956097,134.71132248285343,9332.936181640624,10405.054925770595,8260.817437510656,22.974950717845868,0.9082104483653466,0.0,0.0,9671.32431640625,9974.43212890625,9368.21650390625,6.2681759515770565,1.3856782794385245,1.0,0.0,8266.8408203125,10210.052734375,9238.44677734375,20.82101362575593,0.9990652557053324,298.276920184599,1.4906803898805645,429.66059979620695,389.232114837427,40.42848495877996,9645.671956380207,9204.662635216346,9686.15115811795,9256.490558321742,1.2100916282414231,0.7820831934745276,0.4280084347668955,0.656421710538429,24.80555535661473,17.593115234374636,170.16428249518108,159.47318691585932,10.691095579321768,9661.43212890625,9238.44677734375,9449.939453125,8562.5244140625,99.97383475202244,38.73233498719065,29.593988275751705,12.224992445178431,121.66185506476796,8105.501342773437,7715.083251953125,100.0,28.000000000000004,72.0,9446.756766831097,9046.2109489525,0.0,0.0,71.2357754610364,0.7328330130790129,0.7092376700578273,0.8296769776439058,38.042585672780966,70.19010386493413,99.83445697883988,91.47104306969396,-0.1655430211601361,938.2693632238042,7.353493182697424,4.641722444257611,4.3155523531248505,0.3261700911327603,8.567643022727571,6.59488235259524,1.972760670132331,9500.20426079526,3.5674025108068053,3.5052446746270505,-25.253813503966004,1
2020-12-12,18803.65625,18919.55078125,18046.041015625,18051.3203125,21752580802.0,2295131505411.1245,1568463842483.0,0.2074711914363163,98153404205.66212,2163.6487849696546,293.6110603060992,62818061181.20165,18787.913227339144,35.09415526706714,132.8314329762689,18591.3158203125,19971.926623109743,17210.705017515254,14.852211819120589,0.5769009011291525,0.0,0.0,18746.684895833336,19428.795638020834,18064.57415364583,7.277134554484448,0.5417610738572765,0.0,0.0,16351.03515625,19845.974609375,18098.5048828125,18.798774045387898,0.701763543158663,819.024275236091,4.513275125645701,524.0866000635069,735.1669405542605,-211.08034049075357,18820.23746744792,18489.47566105769,18584.80724954463,18060.72064948112,1.09773031957192,0.9080327618283224,0.1896975577435976,0.6296893427544784,25.559408423418784,211.68222656250143,147.9014241171524,195.2610916964202,-47.35966757926781,18565.46875,18098.5048828125,18331.98681640625,16281.5341796875,1.3681634864351566,30.16502245154433,25.548762375949565,19.423754837433307,6.860880905099055,15273.391845703123,13616.435546875,56.00000000000001,36.0,20.000000000000007,17619.533203125,19270.583628125,0.0,0.0,56.63976830077123,0.2841030680954519,0.0947010226984842,0.052665786574939,16.450213687278804,61.31542042242501,54.42136665781286,48.63779963410493,-45.57863334218714,560.3421961167296,-4.189272192625553,2.9018033678438173,4.1532012611643045,-1.2513978933204872,-9.097218533550054,-4.305416785233209,-4.7918017483168445,18545.23603149687,4.1240151721379625,4.041245632345891,37.68309742178266,1
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861.0,4821456326056.12,1578516168545.0,-0.0374171627386139,1070678560174.5232,-1889.763508126145,283.4699696954166,102308593642.22893,69129.18076160921,47.56923911671636,224.3967165980327,69069.5734375,71418.69666144633,66720.45021355367,6.80219409801919,0.5502740762153807,0.0,0.0,69161.36484375,70960.76953125,67361.96015625,5.203496754482016,0.540126769356879,0.0,0.0,66086.171875,71946.4609375,69016.31640625,8.48461742391226,0.5493929613646937,1959.3691264650597,3.716939792891864,1116.7696460844163,1141.5518723572518,-24.782226272835487,68920.845703125,68258.24534254808,69169.93574686437,68053.16610077996,1.0270185056260457,1.0017884762352576,0.0252300293907881,0.2663206378511238,24.115000867525023,-773.3546875000029,70.23597691068389,76.23209267300766,-5.996115762323768,69270.63671875,66535.11328125,67902.875,64250.876953125,82.3455895289984,21.86099997749618,22.28426866349682,16.037396950139325,22.45163243268372,62373.234375,64635.326171875,28.000000000000004,0.0,28.000000000000004,67167.64525458001,70832.64726572965,0.0,0.0,55.1942739811776,0.2751225820198027,0.4754182648575089,0.7154386088627076,14.27998009370878,46.957912067895855,50.6661709574643,60.96557224439795,-49.3338290425357,3496.719335937494,-0.127936911476416,1.6410252602069857,1.6922106727392117,-0.0511854125322259,-3.033105974164472,-2.2759471308454144,-0.7571588433190577,67605.63192390047,-0.0530878672929557,-0.0531019638904339,407.46692181672427,1
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084.0,5157449621297.481,1632841694457.0,0.1675852144450236,100315890348727.52,3849.815969673823,9266.786213801712,129608181747.72684,84048.31730277334,87.11940590224687,258.1061823110714,79454.299609375,97153.45451725573,61755.14470149428,44.5517863599476,0.8132449281713393,0.0,0.0,87022.009375,91497.9046875,82546.1140625,10.286812140161537,0.8932879350604779,0.0,0.0,66803.6484375,93434.3515625,80119.0,33.51700695358944,0.8914143977375738,3659.538952757066,1.6485349618533025,6150.465924059448,5173.100951144861,977.3649729145872,85517.35481770833,76979.29627403847,85602.06045405037,79451.59452999092,1.3827007340038695,0.607580709587368,0.7751200244165015,1.0384725455203387,27.94254068449572,-3549.440234374997,271.9519327309557,199.7186375555801,72.23329517537562,84999.890625,79478.072265625,82238.9814453125,76164.779296875,99.9601645162172,45.81117659202927,35.45128633993959,7.731805224084463,95.96635054746548,65657.4677734375,61030.716796875,80.0,4.0,76.0,84190.6572661974,72770.19780392,0.0,0.0,74.28566478453158,0.6393923038125011,0.68235689649662,0.7129766186520072,50.39937447698149,55.19814464838066,88.86753796097402,88.19779826833955,-11.13246203902598,15639.943910845584,19.70352213358629,7.741148507394406,6.750118539931767,0.99102996746264,14.644045314240827,20.527294686652944,-5.883249372412116,88194.5378292584,0.7755383808848215,0.7725465406075216,562.9663425163567,0
2020-11-21,18642.232421875,18936.62109375,18444.359375,18621.31640625,39650210707.0,2129675299175.2996,1651080300247.0,0.3304326032257077,10318160296330.514,522.6506610874968,637.5618450003432,64014342867.58804,16763.89384872692,76.11767198402455,116.57441541453876,16064.1072265625,18908.36832989209,13219.846123232905,35.411380952768056,0.9532152818695958,0.0,0.0,17078.536751302083,17835.63958333333,16321.433919270834,8.866132304613576,1.532683807546753,1.0,0.0,13243.16015625,18936.62109375,16089.890625,35.44212483894334,0.9482935467360444,743.5886179831286,0.9873011876493596,1329.4327513333592,1140.836639490893,188.59611184246612,16904.690104166668,15488.85223858173,17092.217875835562,15762.785124502205,1.3890637519464224,0.6904324837105236,0.6986312682358988,1.1878756829067627,27.632149558655986,-773.2048828125007,315.86727949898483,292.55055499550883,23.316724503476,17342.9072265625,15934.43603515625,16638.671630859375,14676.6552734375,99.999999999998,58.76706240912463,41.762397021587695,6.010095577477242,162.03817811509404,12105.65869140625,11622.83837890625,100.0,4.0,96.0,17020.547136032095,14012.51279296875,0.0,0.0,83.93429753314157,1.0,0.916395915993514,0.8214524745904201,58.54571121407164,69.26629181858223,92.97822498311838,91.652759597524,-7.021775016881619,3239.1177676930147,21.587848276188,8.433996535719086,7.587755131203377,0.846241404515709,4.71167818807943,1.805612997070828,2.9060651910086026,17738.695368149834,0.11233347035009,0.1122704235179128,36.50112874726324,1
2021-09-20,42843.80078125,47328.19921875,42598.9140625,47261.40625,43909845642.0,4045027917553.367,1890945043539.0,0.0744932902322908,-31696142241477.207,-28655.08071712293,-6297.698774195344,97841882711.66296,46421.60072456637,31.59833280724193,273.3307056777356,47581.9724609375,52256.06104657044,42907.88387530456,19.646468374005057,-0.0068551432948375,0.0,1.0,46529.04127604167,48574.41627604167,44483.66627604167,8.791820952705454,-0.4008715992890462,0.0,1.0,42598.9140625,52853.765625,47726.33984375,21.55196817643224,0.023880084197952,2327.2361024455454,11.56565461691759,-192.00101043267205,200.14065372463384,-392.1416641573059,46350.43619791666,47676.70162259616,46668.91376745496,46860.91477788764,0.7719516142355498,1.1449176993582169,-0.372966085122667,0.0428045172831549,25.071287368657487,-1190.550585937497,-20.180298069332892,14.101471677718784,-34.28176974705168,45695.34765625,47726.33984375,46710.84375,45155.884765625,0.0059838814767668,23.34023792837513,14.490133770699314,31.337901645854704,-136.42186913935024,45605.119140625,39921.5166015625,48.0,100.0,-52.0,47206.5362605,50947.051878752,0.0,0.0,38.59316752014277,0.0,0.2398752146518898,0.3165652152620983,-2.2256263628489306,45.165296853715965,2.388008419795204,32.03779637067062,-97.6119915802048,-580.8476102941204,-7.04597930266939,-0.4097252717808061,0.4252082147668556,-0.8349334865476618,-1.614071816241203,-0.1501487209947705,-1.4639230952464326,47240.22948782664,-9.344895316951952,-9.810793836995655,213.70852128209327,0
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058.0,3754265924313.238,1558185419648.0,0.0382812848091515,-24158269514656.77,-18021.876310207124,-706.2736994716226,89047278187.49756,36442.70932426125,46.51222821298183,170.9264283943367,36444.62099609375,41171.18338214619,31718.058610041306,25.938326462821777,0.0833165292108296,0.0,0.0,36713.65208333333,39582.48977864583,33844.81438802083,15.62817934211916,-0.2333966529300216,0.0,1.0,28893.62109375,41295.26953125,35094.4453125,34.02874854653928,0.2912547538098199,3054.5763320934657,10.313926504659204,-1720.4025948117269,-1544.28949797766,-176.11309683406694,36691.15445963541,36402.96852463942,35653.674663569946,37374.07725838167,0.9451399497919966,1.0179077335301303,-0.0727677837381339,-0.5466965998987665,22.491905222568555,889.7774414062515,-73.59647608525255,-102.89235863543772,29.29588255018517,35094.4453125,35094.4453125,35094.4453125,44206.48828125,28.139829915091475,38.406757548825,11.51206293423402,34.38946364944085,-182.0604190418286,41107.1162109375,47772.296875,72.0,100.0,-28.0,33154.957251603795,41095.2828515625,0.0,0.0,37.26285239433188,0.1399449811496248,0.1948516373506263,0.3046885859686055,-15.572669335612026,46.5166982717328,29.12547538098199,26.55749608449561,-70.874524619018,-2320.6668945312485,-11.43498762487541,-4.603197512858734,-4.009469959573066,-0.5937275532856683,-3.2047807722356345,-8.450161036461147,5.245380264225512,37675.87089363404,2.616961270137308,2.5833047609392423,138.01115668939795,0
2023-12-06,43746.4453125,44265.76953125,43478.08203125,44080.0234375,29909761586.0,4253933422204.044,1248604743221.0,0.2353935624433727,20118625262381.65,2520.3555028480537,3097.212551014213,85895411535.86324,39702.911678835146,81.13350835309242,214.02367686063084,38509.25078125,42948.22007807888,34070.28148442112,23.054041336946483,1.0899111010963018,1.0,0.0,39670.02213541666,40970.77916666667,38369.26510416666,6.557884070796678,2.066942587719849,1.0,0.0,35670.97265625,44408.6640625,40039.818359375,22.689850435896687,0.9242112453723966,1299.7217869572246,0.7201018658123212,1859.078681727988,1333.275072495975,525.8036092320124,39490.255859375,38094.34359975962,40235.96175091544,38376.88306918745,1.4936633382117737,0.5947285672823381,0.8989347709294355,0.5037644919787554,25.51470276022665,-712.4578124999971,104.83138414269946,92.17784210595195,12.653542036747496,40649.876953125,39678.58203125,40164.2294921875,35769.568359375,97.65942474311478,49.464569031539575,42.99871803312495,7.185763156858071,230.67096829571875,34279.107421875,31968.86328125,96.0,12.0,84.0,38546.74081547822,37926.2578125,0.0,0.0,78.87628959256074,0.8869376058372641,0.962312535279088,0.987437511759696,41.66016516686535,71.96674438164196,91.35319305207376,93.91809434412409,-8.646806947926256,3988.661569393378,15.97592558379983,4.844266998902342,3.568064295927978,1.2762027029743646,13.063400582430608,5.800938954814692,7.262461627615915,41576.65853490098,-0.7581629055975703,-0.7610515703399656,220.31781541516025,1
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423.0,4544660641911.713,1601815497518.0,0.2825647184229646,64790310182959.75,-370.99594238635206,5335.77170704418,101423993363.33208,56226.446252976064,81.47833255740855,197.1083035611161,53335.080859375,61412.61522841279,45257.546490337205,30.289761406138226,1.0636343676869846,1.0,0.0,55169.2953125,57682.707421875,52655.883203125,9.111633908456044,1.9465072148093008,1.0,0.0,47617.40625,63913.1328125,55765.26953125,30.553486185698,0.9096388863452984,2354.8324644900067,1.249690346794572,3758.938894888641,2822.4642068954186,936.4746879932222,54916.336588541664,51422.431640625,56169.68344471026,52410.74454982162,1.2983715406370584,0.6542086132777961,0.6441629273592623,0.8660551171067427,27.36714842011621,-1555.936328124997,238.62514985992868,210.16334404671235,28.46180581321636,57237.455078125,53088.974609375,55163.21484375,51217.513671875,96.64863909250616,45.02796088464377,43.83521081268403,5.766842025782677,205.23572441379332,43190.373046875,43745.6328125,92.0,0.0,92.0,52436.683197972496,52587.2904864375,0.0,0.0,82.05107232730512,0.7694426495601312,0.825798239367605,0.8714568431111506,58.225699736099415,71.13305487735575,88.97115724731835,86.02989845463765,-11.028842752681651,9550.75165441176,19.795820726574963,7.172076884569719,5.595243201088168,1.576833683481551,21.594963056574908,11.908040899037733,9.686922157537175,57658.829275528464,2.029873900109447,2.009546578842425,357.199366777469,0
