Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-11-14,227.6708068847656,228.3192366196321,224.4585543557752,224.478510489453,44923900.0,7198623178.568755,4627049300.0,0.077274746123109,6797896.4328572005,19.1181319189117,-2.8150422512868647,115390040.77120996,225.48823095419368,52.69577768400936,9760.426911738918,227.78589782714843,236.86429259100657,218.7075030632903,7.970989293417217,0.4936612724288537,0.0,0.0,223.828957113817,227.37828708004864,220.27962714758544,3.17146629461958,1.0412077501246713,1.0,0.0,218.94039900502227,236.02037141360947,227.48038520931587,7.498257166713652,0.5111488280481056,3.9001810393631033,4.152613268405996,-0.7799771994768321,-0.5496797406828808,-0.2302974587939512,224.59235127766928,228.328239440918,225.73984172581416,226.519818925291,0.8458219584800959,0.9756808520144864,-0.1298588935343905,-0.0335758691518689,24.5838391239129,1.5080932617187557,-12.153606641710804,2.855577416208854,-15.009184057919658,223.6298178123272,227.7992583070545,225.7145380596908,224.9143932201839,2.8794492445767266,13.111824864128051,24.87424186816796,26.518713220599043,-14.455765975281665,224.54569258496977,213.68057754334887,12.0,68.0,-56.0,228.60484278382387,229.18081707511192,0.0,0.0,52.213818946889845,0.7373015852195368,0.4936264321426196,0.4038923646718603,-5.372334570050186,56.07558218110101,58.32953792210261,42.57761875381087,-41.67046207789739,-2.6271408371402174,-2.224892065323579,-0.3443306652713148,-0.2431656559493966,-0.1011650093219181,-1.083169336001233,-1.9042565864170689,0.8210872504158355,225.15306392604865,1.3770453665422622,1.3676502486042352,463.1677519389207,1
2022-08-17,172.03248596191406,173.60940030005358,170.0810475130616,170.27815992548992,79542000.0,5780980492.281483,3616400100.0,0.2366665133509014,87960397.29014207,7.322825263009134,5.942011422687243,85717564.29276744,164.36745746022387,81.137934139086,8443.60085478691,161.01476516723633,174.87941409508082,147.15011623939185,17.221586993520884,0.8973314020433202,0.0,0.0,166.5043945876584,169.21139939567695,163.79738977963984,3.251571605328909,1.5210715839662776,1.0,0.0,148.41886681163666,173.60940030005358,161.01413355584512,15.64485931600933,0.9374005183786754,3.326765747214549,0.5230965437168879,6.42815632434349,5.759456961793378,0.6686993625501119,165.65972518920898,157.74613541823166,165.74409698350144,159.31594065915797,1.258844011735106,0.6172280094278857,0.6416160023072204,0.575807927425763,24.322586076154625,-3.5313209533691463,159.46031413656877,143.65686335290448,15.803450783664289,167.12924881379618,156.74266789725033,161.93595835552327,150.30593235517645,99.99999999919412,36.58441333622719,40.57594016895664,10.596373508508597,126.90365216816008,138.06744986721043,145.3066785723056,100.0,0.0,100.0,166.46273009721554,141.5212851768082,0.0,0.0,76.52428772466777,1.0,0.9861503648279272,0.9768508591326354,43.97910787470754,68.62920473886535,90.51645377222292,95.36633203135987,-9.483546227777085,16.263134571884535,8.223919800237809,4.034848175108823,3.6916649204177903,0.3431832546910325,-4.432565043155398,-5.462015813934472,1.029450770779074,167.19224693887966,0.8784604849812583,0.8746244697458216,325.5404972877001,1
2023-05-31,175.492919921875,177.57210865507508,175.00777185545402,175.57212869440465,99625300.0,6620827095.209814,3627398200.0,0.0370022083527898,37089884.83685023,0.700832775358936,1.439298666254885,98093170.89784493,172.41370504344872,63.48110573550501,7551.834319281786,171.18174667358397,176.59440290740636,165.76909043976158,6.323870785292842,0.8982493125419218,0.0,0.0,172.53486691196636,174.68929712710556,170.3804366968272,2.4973853154428847,1.186504716913637,1.0,0.0,162.45648404157697,177.57210865507508,170.014296348326,8.830161455427357,0.86244771312041,2.546571111812311,0.9081796327197909,2.560888724178909,2.535014932161743,0.0258737920171663,172.2429567972819,169.8485394991361,172.4269469441493,169.8660582199704,1.0964301945043695,0.8024018428378505,0.2940283516665192,0.2186928676252406,24.69041478103749,-0.8174736022949105,48.14601791719335,51.9396127523967,-3.793594835203351,173.2008762700671,169.26780265825948,171.2343394641633,164.99160293338565,14.023331381009005,29.212429144306903,36.42090073792993,17.256941682196025,188.6263146074454,160.72870100402548,154.26988332214034,100.0,4.0,96.0,169.8165749198355,168.9919388807047,0.0,0.0,67.03957042318162,0.977674030688066,0.8943034459053639,0.6354335516486652,26.42913505836856,50.47958053258044,76.48373284586465,80.22779492970392,-23.51626715413536,4.836069639375324,2.711951442450883,1.507592953539106,1.5061665062261478,0.0014264473129581,4.773683108539709,-0.9957307743066146,5.769413882846323,169.59698133031463,-0.0281980343431853,-0.0282020107364111,334.1002456394098,1
2022-05-11,144.18675231933594,152.99542804107662,143.50764507620434,151.0762217134339,142689800.0,4955330287.990601,2895176500.0,-0.1296563005211843,-250040946.36940423,-27.51865309496101,-6.89101382175747,75754226.3592525,155.29524173126242,28.339409403305496,6974.510440174887,157.86253280639647,169.28499581903725,146.4400697937557,14.471404721029469,-0.0986353587630839,0.0,1.0,154.83959337326044,161.06285018971067,148.61633655681027,8.038327511553527,-0.355889558162329,0.0,1.0,143.50764507620434,168.57387654535995,156.04076081078216,15.878518495517223,0.0270925146433459,6.041776479999984,7.573746275333026,-3.9128081300766553,-2.766558077038354,-1.146250053038301,154.46926498413086,160.08301955003006,154.24837546107474,158.1611835911514,0.7046947538168632,1.094853418109223,-0.3901586642923601,-0.2457692191599803,26.603181093320345,-3.764800262451161,-58.43031747858419,-42.07553892718227,-16.35477855140192,153.5592689052581,159.36743674126723,156.46335282326265,160.011145617149,9.255794599822384,12.888847188113097,18.08162845710013,29.96258598240174,-171.21472668411656,166.32579578907638,162.01391715703616,0.0,100.0,-100.0,151.14267148157865,163.03618176190955,0.0,0.0,34.82567976871147,0.0083277835206448,0.197296272786733,0.3036009310979465,-18.13809192569536,39.40182821995087,3.163159845807818,7.10166702238334,-96.8368401541922,-10.763933987075973,-9.924332772605869,-2.473937056636673,-1.72975422526238,-0.7441828313742929,10.851887768280395,7.668166932952462,3.183720835327935,161.22882573248094,-5.18413562486667,-5.323344499859584,256.66113839599126,0
2022-02-01,171.38243103027344,171.60817541361024,169.12494226668923,170.79351570873365,86213900.0,4733571088.75224,3141157600.0,-0.0693918934323402,194495133.59347296,3.731741459837575,-0.1620852433795516,94853071.12080188,163.59218003351504,44.80769696264909,6321.176270516064,166.35854949951172,178.30425056192007,154.41284843710338,14.361391221968317,0.7102798950231247,0.0,0.0,162.2317650388863,167.69978754742428,156.76374253034825,6.741001069953656,1.3367436287157666,1.0,0.0,151.8404666623007,179.55847298837972,165.6994698253402,16.66160615698345,0.7050277764597485,5.102343574476601,7.335020973037515,-0.8071265411326181,-1.2728597923613172,0.4657332512286991,163.2628491719564,168.61720510629507,165.2740572197361,166.08118376086873,0.9625725833700592,0.9468059975204756,0.0157665858495836,-0.1241701998467679,25.25347398623973,3.5123611450195256,-42.18481251373072,-20.070619098508185,-22.114193415222537,161.80284358458874,165.6994698253402,163.75115670496447,163.8787655377825,87.50015840384785,23.69081396355232,25.885533187827235,22.684376560226127,55.75064393123033,167.5226321976612,157.5956418271842,24.0,76.0,-52.0,152.9323822878463,166.11308196875106,0.0,0.0,58.36404348938112,0.9894276308943136,0.9722019142596996,0.6412179962831852,-5.45733135352963,60.858352411800624,88.56748810005195,82.47316732033694,-11.432511899948045,-5.301891292859352,1.405419294633269,-0.4859831335828842,-0.7707355191285372,0.2847523855456529,6.165531361577787,4.7873150249956815,1.3782163365821054,160.06600753189545,-0.0972635109112163,-0.0973108425574409,323.9325178567924,1
2025-03-03,237.71826171875,243.710403791712,235.80077808405883,241.47333193183624,47184000.0,7743893668.02194,5068934100.0,0.1210014751278917,-12360890.37575057,65.71008225001188,7.278424526079661,118231383.1603126,241.11002260801072,78.24014160979507,10457.614403740325,238.1138710021972,251.42823534486777,224.79950665952663,11.18319087135222,0.4851435159326628,0.0,0.0,242.9417501190709,248.2088420947104,237.6746581434313,4.336094535466244,0.0041392456710792,0.0,0.0,225.15686500690927,249.6725913685184,237.41472818771385,10.295799341056815,0.5123811763338778,6.174099075688338,1.878382611501812,1.515655776616427,1.639823278936747,-0.1241675023203201,242.89148330688477,237.028810941256,240.4627755473719,238.94711977075548,1.07963469894863,0.8002247492387328,0.2794099497098973,0.0986512582350147,25.33720750731904,3.0998130798340355,26.142032480887107,12.260608750680692,13.881423730206414,239.78555300115735,235.2748871773552,237.5302200892563,239.16307686570428,60.92817395983273,20.376325203592085,21.39297569180962,24.050135278626623,14.23471962995626,234.19007082404505,239.16307686570428,84.0,0.0,84.0,236.43107646489648,249.27710983382397,0.0,0.0,48.44699924352685,0.0647015103650497,0.293409709982172,0.4326775791599134,7.774407185755952,49.520627447875256,45.26743673353271,51.41186439814469,-54.732563266467295,5.94733972805102,0.4897188203041156,0.6343059410260055,0.685961564085065,-0.0516556230590595,-3.4538275272344583,-4.9180968359632935,1.4642693087288352,242.9210099628093,-1.575420844555464,-1.5879624956666838,488.02119111712335,1
2022-10-20,141.32191467285156,143.78585768272674,140.59258212799125,140.95725591977873,64522000.0,5605123074.180616,2902872400.0,-0.0159038771182228,7252378.94657237,5.097292470302752,1.0415240100157803,65840884.44066301,140.0977628884187,68.75139118694153,8124.064853080237,141.74916076660156,150.02299969453085,133.47532183867227,11.673915927520246,0.4741809033586705,0.0,0.0,139.28998594827655,143.55359249367072,135.02637940288236,6.12191395722793,0.738287551037049,0.0,0.0,132.43201728601596,152.48849721993565,142.4602572529758,14.149275964281635,0.4432431521446058,4.629662051402496,7.199463315449901,-3.0592995665126352,-3.754912880521705,0.6956133140090692,139.98810195922852,143.9465789794922,140.9388129794212,143.99811254593382,1.0451671136382046,0.8982940500945545,0.14687306354365,-0.390025327019473,25.38227308883904,2.539337158203125,-93.01494368107517,-101.125665641789,8.110721960713832,138.5081049917603,144.44126650686533,141.4746857493128,153.02070879303477,93.75000001908,26.78997297507374,16.105842857738228,23.443791913420128,2.866253691959776,159.11401417552088,153.563670898176,16.0,80.0,-64.0,133.56913383214766,142.31980769737166,0.0,0.0,45.258634923847794,0.9456731458743072,0.9818910486247692,0.9530227681785908,-17.31532389366091,53.48455961630865,68.48898150720015,70.58974268307246,-31.511018492799856,-5.611354586670473,-1.8549039575742192,-2.124541434900233,-2.57940837185357,0.4548669369533371,-4.8481336738939165,-1.149275826973951,-3.6988578469199656,144.87646935363492,-0.3266993326539014,-0.3272341600931483,249.57466033972815,1
2024-02-27,181.5336456298828,182.81589486499632,178.48206808634893,180.01283169575817,54318900.0,7465528195.519754,3585225200.0,0.06989847020858,-7662452.560138397,0.2775183656397564,-2.130513004359954,93486287.36311124,183.3405476410495,35.64244429812561,8241.635686907668,184.0816864013672,189.24134850944048,178.9220242932939,5.605839677960458,0.2530806554660356,0.0,0.0,181.819583800812,184.65744509546377,178.98172250616025,3.1216233535774767,0.4496208339237581,0.0,0.0,177.94686171013706,190.4056331853674,184.17624744775225,6.768066785343084,0.2878922634448144,2.993772707458599,3.6796475950220646,-1.7661136799954136,-1.4283488460988871,-0.3377648338965262,182.7231280008952,185.9644951453576,182.64337862555752,184.40949230555293,0.8153714177909679,1.101523388405599,-0.2861519706146311,-0.1106647418151299,24.987152256706192,3.634637451171841,-27.735280623813924,-20.39451534341722,-7.340765280396706,181.44914922538584,186.44959881171815,183.949374018552,188.0578240301696,0.000613241337097,25.71564025584066,18.42550063554959,29.38553042318244,-88.27705041646763,186.64318809257736,185.01606979837692,8.0,36.0,-28.0,186.08685722194664,184.19400516694355,0.0,0.0,42.2231384472593,0.4311471149881952,0.2942996011001705,0.3295242887199225,-16.57356042469233,49.96786678295298,27.29737806277512,20.450410115889355,-72.70262193722488,-4.036147406571274,-2.897718563586831,-0.9577129994312296,-0.7716172661958501,-0.1860957332353794,-3.931337217981322,-2.758467049913276,-1.1728701680680458,183.6175599603136,0.811432367643028,0.8081579563694596,349.0426177582044,1
2024-09-27,226.99208068847656,228.71603171782343,226.50380681299467,227.6597471643239,34026000.0,6995600774.272233,4611837900.0,-0.0692255235370245,12854251.733476833,9.42666099354275,5.791862201834606,116514298.61719774,224.46722512848,78.07677963205994,9169.034595196734,222.7749145507813,230.3458329665392,215.20399613502332,6.796921844656019,0.7785108692307263,0.0,0.0,223.7707475814227,227.49465856304903,220.04683659979636,3.3283268897972054,0.932520154610006,0.0,0.0,213.17066883128115,232.27352055331795,222.72209469229955,8.574956368205601,0.7235261027153979,4.35945382490968,3.072948958896428,1.3746686722143409,0.8528062106640191,0.5218624615503218,223.51929728190103,223.59940103384164,224.64296458322923,223.2682959110149,1.156887582837838,0.7915546826870304,0.3653329001508075,0.0452880317055597,24.510208943628616,-0.7852447509765739,10.23369411579426,4.222514187731238,6.011179928063021,223.01107895752364,222.72209469229955,222.8665868249116,213.68057754334887,99.05124473766426,13.992471259894495,29.14588679626392,22.317407202471127,89.03255399505579,215.90873350100543,213.69062489321465,80.0,64.0,16.0,216.95595748315645,224.32754275021043,0.0,0.0,57.61649331588505,0.8673045137558986,0.8260699776371793,0.8172208844535928,9.15114050953892,53.88448678163551,72.35261027153979,69.41404113680831,-27.64738972846021,3.1799119283967627,2.303961088033661,0.6157025862562343,0.3826961163010979,0.2330064699551363,4.059285860236499,10.038567638363183,-5.979281778126684,223.1111089568382,0.1186659156722225,0.1185955633252078,461.4888511111145,1
2020-04-22,66.91592407226562,67.35217124293807,65.97071693829112,66.31243969742793,116862400.0,2621492413.92471,-432013600.0,0.0627473289772726,17383265.96580346,1.0629315206179977,0.7702250349714063,-33415870.382207938,65.27524172591755,58.67206397831265,2640.836531295684,63.978871536254886,71.25076831104955,56.70697476146021,22.732182047549585,0.7019454226984453,0.0,0.0,66.98467496348289,68.76772640253438,65.20162352443141,5.323759322631707,0.4807210017300894,0.0,0.0,57.41537005354861,69.86061483646596,63.637992445007285,19.452116744298948,0.7633882807799581,2.630857409891324,3.21226909602447,0.7645123373386298,0.1207184321674609,0.6437939051711689,66.47927029927571,62.68234252929688,66.04156760194687,65.27705526460824,1.0948829645967793,0.753290231146263,0.3415927334505162,0.0059649283122192,22.68805110088315,-0.3663379669189481,38.540326672853695,-29.54617496055569,68.08650163340938,67.00681886657586,60.69451159411156,63.85066523034371,65.41691789927589,99.982834480707,19.359507643388376,25.70400643375477,24.0285396536119,61.44740915189172,67.29279444564342,68.73605999760632,76.0,16.0,60.0,64.24585222820504,69.75000084456471,0.0,0.0,53.217255819728216,0.6380208226752855,0.5902734679437629,0.6977327825949687,4.929224465572929,60.40625319207788,76.33882807799581,71.85975555975266,-23.66117192200419,4.09375044836122,14.369750370151737,1.1711807988880456,0.1733614425476885,0.997819356340357,-13.11531026043476,-10.898971417366983,-2.216338843067776,67.08448304235888,2.8803746989089385,2.839671659129017,65.52359542419224,1
2019-12-10,64.9150619506836,65.29950290178586,64.28157297782353,64.94407524831193,90420400.0,1144817497.8549883,1324439600.0,0.2253370464209823,4407799.149755291,0.0299442195604442,0.0375547075665937,-12564716.131738678,64.0066446098787,42.35430160916742,1899.5735410207185,64.04935131072997,65.37592123783261,62.72278138362733,4.142336807337522,0.8262966475670146,0.0,0.0,64.18116557197814,65.07723019643592,63.28510094752035,2.7922977604788555,0.9095108537230474,0.0,0.0,61.96768626541857,65.52440510110618,63.74604568326238,5.553091113183166,0.8286782907019452,1.0603351447944696,1.4930735072177226,1.10633737252558,1.2828314292848024,-0.1764940567592223,64.16573111216228,63.695342870859,64.18384905649293,63.07751168396735,0.9642413091198482,0.8799098719945249,0.0843314371253233,0.3054747541980555,24.139519875570286,-0.754253959655756,66.3604233565627,87.23429398081596,-20.873870624253257,63.74604568326238,63.54240485501406,63.64422526913822,58.69221330481818,0.2970982229661358,26.864196762619983,30.707808421717864,21.861023958725152,110.64017089781916,58.11140929484105,55.07460639774864,92.0,8.0,84.0,62.1085323313118,64.80162600841967,0.0,0.0,61.58757423657229,0.470967524706379,0.4204984994923357,0.3658065843957285,27.108055589756532,57.39829161531736,82.86782907019453,84.38639237287367,-17.132170929805483,1.8335181358228,2.4693551059889898,1.7539331260696862,2.058112233777942,-0.3041791077082556,0.1848855408435159,-2.808079254043223,2.9929647948867397,63.87335456575494,0.5844469653301543,0.5827456994997426,60.574251947224525,1
