Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2020-02-11,235.8511962890625,236.5471343994141,218.6176147460937,223.3849334716797,16964695963.0,294883645244.9261,123959881644.0,0.4222059596461192,71432422622.3024,0.4174691301088007,0.3079440140426062,12383147172.057804,204.02166759726657,80.28509866388755,139.92559278186954,192.21722412109372,239.52906464988615,144.90538359230132,49.227472454795965,0.9611316287876662,0.0,0.0,209.8033498128255,221.07715962727863,198.5295399983724,10.747025559421216,1.6552370895437398,1.0,0.0,156.74974060058594,236.5471343994141,196.6484375,41.51417447822318,0.9912786862174212,10.137296929533417,0.9210618105248576,18.56182990443565,14.745215375503347,3.8166145289323072,206.830140431722,187.0219920231746,210.45658573432507,191.89475582988945,1.333362726333181,0.5810171649452991,0.7523455613878822,1.2745063525356262,26.038966808354456,-12.057052612304716,343.5335091911385,279.4753769628192,64.05813222831927,210.97537994384768,196.6484375,203.81190872192383,180.6839714050293,99.9999999999994,54.33860558185118,41.67642464999866,8.26078010996084,134.33813269477253,150.29813957214355,145.10286712646484,100.0,28.000000000000004,72.0,207.15260872230948,175.69580314058592,0.0,0.0,82.08380423942734,0.8474742504797821,0.835123651389419,0.9070297397618592,57.13258330006875,77.82985026575712,98.91551972615616,95.38271321974791,-1.0844802738438557,46.46939620971679,27.700790036248723,9.67292192231158,8.075316784420599,1.597605137890982,11.708224820035047,9.381700240087907,2.3265245799471383,222.98283096923237,5.5155431331365135,5.368808435246031,-69.47467206995842,2
2025-04-16,1578.1053466796875,1610.7821044921875,1540.0338134765625,1589.031005859375,15339621551.0,3016777821216.9014,1162440297737.0,-0.0210894162366695,-86434563282.4916,-21.734510283462637,-13.354980177177918,60477036320.13483,1609.596375334257,24.375988670369125,610.365607466286,1694.1112487792968,1960.4289878760333,1427.7935096825604,31.44040738630753,0.2822039521417841,0.0,0.0,1578.273787434896,1719.031270345052,1437.5163045247396,17.836890409099883,0.4994016632305232,0.0,0.0,1386.79931640625,2015.454345703125,1701.1268310546875,37.10824951725317,0.3043100291226581,121.3128403634412,17.717727913218823,-113.83216081320256,-122.07619279116734,8.24403197796478,1599.827168782552,1770.1673818734976,1632.5714207362885,1746.403581549491,0.8728218816859711,1.1783538770325304,-0.3055319953465593,-0.9035319017338386,25.300649478496695,111.86201782226568,-186.98490749794576,-172.81340410293944,-14.171503395006312,1538.3284301757812,1744.391357421875,1641.359893798828,2112.904663085937,68.48345169647769,33.4037819044602,12.761831881606067,22.33590960955489,-64.83764104505643,2123.0603942871094,2599.2554321289062,8.0,72.0,-64.0,1398.800422216797,1668.5466152441195,0.0,0.0,39.21664388424461,0.864934817346014,0.9026005784366412,0.9086945993255944,-24.175726734421637,45.08560354046618,41.83640018473186,39.8029238556579,-58.16359981526814,-202.72008738798263,-13.068102118816563,-6.518090206400363,-6.761616313309479,0.2435261069091154,-1.9071513608324788,2.53492408524316,-4.442075446075638,1694.8743058645052,-0.662651680945181,-0.6648569648291414,104.24820383997093,1
2024-12-09,3718.6904296875,4008.77783203125,3525.23291015625,4006.101806640625,57029832059.0,3016622302662.4995,1446480079680.0,0.1484197123871999,-404887146211.1875,-174.59697023701008,9.516169169770624,84780247711.10493,3713.93700076974,64.39817971816822,847.2283982612169,3608.118029785156,4108.372859564115,3107.863200006197,27.72940495013388,0.6105160743287587,0.0,0.0,3793.172216796875,4004.3716796875,3581.97275390625,11.13576978948619,0.3236695631466937,0.0,0.0,3032.603271484375,4093.172119140625,3562.8876953125,29.393962140407066,0.6469048753593963,212.12308570625052,2.317974859943078,224.98307956439885,222.9695266414838,2.0135529229150397,3770.0269978841143,3494.327918419471,3758.769247251103,3533.786167686704,1.075140363744116,0.8425085650068236,0.2326317987372923,1.016266618528063,25.579100967906392,-28.306506347656068,277.3379441686368,263.6820925021815,13.655851666455304,3798.69921875,3554.6580810546875,3676.678649902344,3226.3751220703125,49.99972196762159,43.446409161782974,25.95478108924596,22.95497422220078,52.451805736895,2907.1218872070312,2877.5909423828125,88.0,4.0,84.0,3765.371142578125,4093.172119140625,0.0,1.0,57.86844015292735,0.0,0.6584120664922154,0.860778976045628,35.62332620786589,59.25599754797866,55.29266271613315,78.01617773689473,-44.70733728386685,521.6373484892006,1.6799828946322295,6.366629696546633,6.535551092707134,-0.1689213961605009,6.854880831042477,7.664320219470102,-0.8094393884276245,3726.876142747317,-7.165135464156769,-7.434792132244716,381.2960316613937,0
2024-07-22,3440.419921875,3560.075439453125,3425.795654296875,3536.627197265625,18723199034.0,2825694918903.212,1415862184550.0,0.0570362742778404,79657806105.54456,8.537395990705598,36.72393757374539,75625612844.86246,3330.394065567301,69.60977500526505,802.1834843750297,3245.934313964844,3645.8636244085023,2846.005003521185,24.641860971927876,0.7431499802982747,0.0,0.0,3404.8991943359374,3537.502978515625,3272.29541015625,7.788999122222139,0.6339355726490035,0.0,0.0,2826.014404296875,3560.075439453125,3193.044921875,22.614784039163418,0.8369951382140104,134.1579653256088,6.034296711096816,38.7188771537717,-6.422832668973664,45.14170982274536,3367.1583455403647,3284.6029240534854,3393.0840462328806,3354.365169079109,1.3318592834119296,0.74007219874975,0.5917870846621796,-0.07189312415291,25.50377263335078,-145.60350341796857,-2.804862257956306,-65.03698782734291,62.23212556938661,3363.253295898437,3193.044921875,3278.1491088867188,3356.7501220703125,99.90234375000142,22.663355915042874,20.332192257597168,18.49404711572816,86.23534459085354,3499.963806152344,3418.551147460937,100.0,32.0,68.0,3151.803356559958,3230.753595313186,0.0,0.0,55.05694251081368,0.7323171896943013,0.9101022368965564,0.95190162767139,7.74284382706534,54.23286768073522,78.42307776970658,91.35026416922102,-21.576922230293423,152.15656738281268,10.901912441699992,1.154283305547243,-0.2044285432021928,1.3587118487494358,1.9452994582758012,1.3536644980631825,0.591634960212619,3435.603707958261,-2.719713796885481,-2.757382571951972,345.28053274560693,2
2018-01-24,1058.780029296875,1062.43994140625,965.8079833984376,987.4769897460938,3944039936.0,18870611776.7807,11547158784.0,0.1050502901735089,-28085066412.084312,103.48869972646028,-124.1940889559304,1642081624.2076156,1130.1394571623237,40.00030028486708,1227.1369844093342,1138.8109558105468,1395.258479976118,882.3634316449757,45.03776906203806,0.3439623724696184,0.0,0.0,1065.1617940266926,1231.4082967122397,898.9152913411459,31.21525830495206,0.48080631884964,0.0,0.0,780.9219970703125,1432.8800048828125,1106.9010009765625,57.24901086400859,0.4261900749694804,147.83704054561312,20.729043593382627,26.90679388278204,59.05855086062955,-32.15175697784751,1120.9524230957031,1099.0394185384114,1075.880269067355,1048.9734751845726,0.8852242130228971,1.1502655035819305,-0.2650412905590333,0.9798557810227524,29.181055073251887,257.60908813476567,-152.2399188726804,-160.94300828514474,8.703089412464351,1036.7760009765625,1087.4420166015625,1062.1090087890625,1087.4420166015625,0.0,0.0,23.701692968408413,21.008024563070634,-62.42571769786419,1561.2554506184108,1570.8995336003663,48.0,0.0,48.0,1163.8805712890626,1262.4580379389815,0.0,0.0,50.86369961889358,0.1349266141738871,0.0449755380579623,0.0416635543094896,42.093209472125295,56.1556744684069,42.61900749694804,36.07098633673105,-57.38099250305196,-50.80240351359066,-16.841024984146774,2.5650595100174143,5.697316134814071,-3.132256624796657,-2.585764771434276,6.349720118521693,-8.93548488995597,1129.6641431875971,7.356407599377568,7.098402541777915,37.03389301640341,1
2018-05-16,707.0499877929688,710.2000122070312,682.541015625,708.0869750976562,2476130048.0,45195652277.43364,-6624684736.0,0.1824031757753274,-7448043354.206662,-26.42097983763284,4.1962399486039486,1303703067.4955204,742.321048809884,38.31379253482304,1014.385528455,722.7804412841797,814.6481312880517,630.9127512803077,25.42063530126761,0.4143852779440304,0.0,0.0,721.3706949869792,771.9131998697917,670.8281901041667,14.01290771417456,0.3583300607358666,0.0,0.0,637.5399780273438,835.0570068359375,736.2984924316406,27.32738983053567,0.3519190734333317,47.869866699713846,10.015657039137734,29.63795344691925,41.539407807692925,-11.90145436077367,736.6804046630859,704.299802339994,717.9308858009988,688.2929323540795,1.0199569899610483,0.9718113145595652,0.0481456754014831,1.0675290102172568,26.589695509317536,93.3395538330078,377.43977327059264,484.3320293448128,-106.8922560742202,709.1575012207031,706.8034973144531,707.9804992675781,599.4309997558594,1.562499999931788,27.11725094882464,24.319524856634,22.771113584719764,-35.012856562712884,504.6620101928711,626.9564819335938,60.0,0.0,60.0,686.8508809892729,803.4767669591062,0.0,0.0,53.48924204007564,0.1132978802410511,0.1730134375045181,0.2048404227095193,17.037423637156852,56.68392679959514,32.97746993877343,37.999166876436185,-67.02253006122658,44.19413488051475,-10.00148077202761,4.306008685219589,6.195076964620034,-1.889068279400445,1.761468434953933,6.478039484460713,-4.716571049506781,716.7906533855315,-0.2568850974957959,-0.2572156134144521,-8.489195391402916,0
2024-06-26,3369.477294921875,3421.509521484375,3328.390625,3394.373291015625,11694054195.0,2824267115971.66,1390633299196.0,-0.0032198473702166,-302541039460.5152,-3.1334583177152493,-9.83387517752914,75870261826.4269,3473.236020933625,33.3932117211282,781.7925488407686,3526.778662109375,3729.584498853364,3323.9728253653866,11.500910954399949,0.112187277957712,0.0,0.0,3461.839558919271,3579.6708821614584,3344.008235677084,6.80743987332402,0.1080742307902415,0.0,0.0,3244.241455078125,3838.4521484375,3541.3468017578125,16.848539426173577,0.2107599900899261,120.1848814095416,7.567196172752295,-49.80902409418286,-21.77627801260257,-28.032746081580285,3482.989278157552,3591.709237905649,3466.504434648983,3516.313458743166,0.9199833726436702,1.136508373484128,-0.2165250008404579,-0.0913693089006028,23.70596437697625,38.77089843749991,-30.26845374451203,9.537467729537637,-39.80592147404967,3434.06396484375,3565.863647460937,3499.963806152344,3418.551147460937,9.536742027451365e-05,25.59110241957093,13.874509000551235,29.45323966161388,-128.2003640357207,3590.8253173828125,3394.7398681640625,16.0,92.0,-76.0,3610.718242266567,3522.843581749299,0.0,0.0,39.92775810390587,0.1481603658909988,0.1310198595930529,0.094930408297512,-11.526132844935423,46.917960913461016,31.01036407250498,30.95067766226819,-68.98963592749502,-230.39357981962303,-3.1835063065434253,-1.4165126254695757,-0.6190087826562254,-0.7975038428133503,-2.721177711945324,-2.102934590223381,-0.6182431217219428,3550.9445143729868,-0.7526226555239823,-0.7554691510726741,336.09869696933794,1
2018-06-08,601.0770263671875,608.8109741210938,595.593017578125,605.4429931640625,1637779968.0,42262294172.77391,-8906274496.0,-0.0606144739290033,-1215363036.8762388,-5.420648508108006,-2.274023074853243,924018184.7219026,582.6119457227584,65.39764546824188,1197.6575506506658,600.9434600830078,688.3166086316497,513.5703115343659,29.07865859346339,0.5007643440026961,0.0,0.0,593.0319702148438,618.3879760742187,567.6759643554688,8.55131160979028,0.6586420234512059,0.0,0.0,512.552001953125,723.7529907226562,618.1524963378906,35.14490177501195,0.4191506153915956,31.41388937585137,16.48470624200779,-15.448940305034968,-19.830625922946183,4.3816856179112165,585.3762563069662,624.1881995567909,600.9627236735265,616.4116639785615,1.0468977961984094,1.0195153657503968,0.0273824304480125,-0.5142142222914415,23.02277941450607,-84.90744934082034,-142.19421249734913,-151.46402639208088,9.269813894731756,590.7894897460938,627.3609924316406,609.0752410888672,669.0510101318359,95.84520128558964,25.943756682788727,15.708151134537978,24.148100937315142,-1.37274433172705,704.3062515258789,599.4309997558594,0.0,56.00000000000001,-56.00000000000001,523.3091254818593,601.5847852815557,0.0,0.0,46.65917129727031,0.8683799076931306,0.900874084104912,0.9052266469649436,-10.340618130883929,55.490709778761705,79.06773391831196,82.09169838056938,-20.932266081688034,-48.2670690199908,4.960814137413825,-2.5062699503967,-3.189193369149483,0.6829234187527828,-9.668102530499755,-8.2773443174368,-1.3907582130629557,599.4005847686811,-0.6791264967650257,-0.6814430549556327,-22.204874811891983,1
2024-08-09,2599.5986328125,2706.451171875,2555.2294921875,2683.719970703125,17907141655.0,2763638098795.6978,1255973715099.0,-0.1521573285377202,-1540994439257.1514,91.70873053351748,-40.89390017082385,66018080282.61559,2788.677379149887,32.38376234434823,817.8749641784975,3043.4073852539063,3784.62036456404,2302.1944059437733,48.709415827897445,0.200619953488624,0.0,0.0,2765.812223307292,3014.8170572916665,2516.8073893229166,18.005910299045606,0.1662442494887037,0.0,0.0,2122.546142578125,3560.075439453125,2841.310791015625,47.23420544486421,0.3318558385358994,215.78154986828267,18.530965332136955,-213.5394450349513,-149.29916338975045,-64.24028164520087,2841.944661458333,3140.0482741135816,2776.2136096081213,2989.7530546430726,0.7922100208580649,1.194923877633453,-0.402713856775388,-0.616199154875361,26.65749738219293,277.13192138671866,-146.52423834613768,-63.89918298053547,-82.62505536560221,2682.1617431640625,2841.310791015625,2761.736267089844,2873.21630859375,0.0033650605045393,37.43729507115977,11.641611891470236,37.83481395446993,-89.91239827304058,3135.717529296875,3399.785400390625,28.000000000000004,84.0,-56.0,3258.117406945338,2844.698612320815,0.0,0.0,36.23719930985908,0.5401010521335996,0.3883971650446463,0.219800235740588,-33.24825311407744,43.91065223098479,37.44291126215118,32.75311719742533,-62.55708873784882,-636.4187808766087,-20.53716145597597,-7.142377351310857,-4.883519897695184,-2.258857453615673,13.15690452562111,13.279774229492167,-0.1228697038710571,2632.0622430863887,-3.121250061300085,-3.1709990019112237,236.4562147729472,0
2020-08-21,389.1263427734375,418.6379699707031,387.4411315917969,416.1487731933594,11781796374.0,560132857917.4713,378216633478.0,0.0498573949283107,-28346877160.68856,-2.2085247681664537,0.2304889587588643,24126775333.881496,410.77573437142576,57.053661290321685,110.82145111879292,403.6911499023437,444.34645524220537,363.0358445624821,20.14178678412766,0.3208744589771194,0.0,0.0,417.41571350097655,441.4276458740234,393.4037811279297,11.505044777376687,-0.0890690155219151,0.0,1.0,357.1436462402344,444.5777587890625,400.8607025146485,21.658664692049644,0.3657919729595493,22.16142307603961,4.281179442780929,25.85034718997269,32.168695631743205,-6.31834844177051,413.8172861735026,388.28947096604566,407.8061867934623,381.9558396034896,1.0636157653952172,0.9335033310292076,0.1301124343660095,1.4263567028920037,27.39805990589864,-7.803576660156239,417.1128626711271,481.63501735777055,-64.52215468664349,412.1443176269531,376.1495513916016,394.1469345092773,334.5611267089844,11.576843659259108,44.184072597491664,24.595893815113413,23.75471341567842,-19.52349994479928,272.41050720214844,267.9294967651367,72.0,4.0,68.0,386.9761953779752,407.0687656529182,0.0,0.0,53.06826946825898,0.0,0.0574809854154303,0.1200369971890102,35.69937524302135,48.02223733798583,27.660250425690236,47.076847454464655,-72.33974957430976,59.23510854384477,-0.5098455201547101,6.767888983398731,8.776886459376318,-2.008997475977587,3.009361129938488,6.329734323597645,-3.3203731936591567,402.6631742340035,-6.558798361324525,-6.783780698791553,-49.6368498177179,0
2019-04-17,166.9507598876953,168.93858337402344,165.50189208984375,167.55369567871094,5596102715.0,23472218844.167995,-36944973713.0,0.05002285769823,2024756770.0847883,0.1807179588399282,-0.0461546448125035,1573264994.3824067,168.88844258326804,63.42331995532263,343.472068616895,162.49228897094727,185.67536007091,139.30921787098453,28.53436461112041,0.5961579011150772,0.0,0.0,169.45919494628907,176.67769317626954,162.2406967163086,8.51945299547588,0.3262495204213309,0.0,0.0,138.04510498046875,184.3778533935547,161.21147918701172,28.51381361325397,0.6238709314093404,7.339141487282893,5.958031503580094,6.375680127098519,7.400579537883551,-1.0248994107850322,169.41027704874674,156.76802239051233,165.45103391680496,159.07535378970644,1.0725703290165918,1.083255674596166,-0.0106853455795743,0.7463051840129372,27.63586009826204,3.4549156188964787,208.71709602415947,204.26986734095385,4.447228683205623,171.34500885009766,158.9340057373047,165.13950729370117,154.89027786254883,6.116790944893122,41.39332607599074,31.66443033404647,15.269149092477994,35.78159328886476,136.81741523742676,134.24209213256836,64.0,8.0,56.0,161.048884008916,178.7657516701587,0.0,0.0,58.26748468261432,0.1635792766159464,0.1188495225322825,0.1128619428724099,24.175497560293863,49.70107895718389,40.1886142279731,43.11108596235236,-59.8113857720269,12.76349397547105,0.8675433737115662,4.007962248839004,4.746432366995529,-0.738470118156525,0.922998880851131,6.782708947322168,-5.859710066471036,168.816073947264,-0.4013064648710096,-0.4021138600747598,-78.39219485028379,1
